icd,upmar,lomar,exploit,numrow,charratio,ils,weight,numpeaks,crils,scribe
0.031541,0.195534,0.246296,0.627208,0.261718,-0.474083,0.673182,0.260282,0.812439,-0.628457,H
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.647088,0.673182,-0.90505,-0.247731,0.319449,A
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.391033,0.484429,0.674258,0.687713,-0.486653,A
0.142636,0.470326,-2.958023,-0.379737,0.261718,0.605563,0.257927,0.225295,0.469443,0.525207,A
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.266459,-1.28984,0.736969,1.124254,0.683201,I
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.515608,-1.403091,1.806642,1.311343,0.472369,Y
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.107265,-0.195078,0.06572,-0.060642,0.338425,F
-0.351118,0.022808,0.171611,1.15197,0.261718,-0.058835,0.371178,0.178738,0.999528,-0.107832,X
0.15498,-0.040001,0.363657,1.200934,0.261718,0.439463,0.597681,0.279154,-0.216549,0.173233,A
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.307984,0.182426,-0.172041,0.500624,-0.253157,H
0.25373,-0.338346,0.352988,-1.154243,0.17234,0.314889,0.446679,-0.039666,-0.060642,0.156115,F
0.105604,0.10132,0.246296,0.08708,0.261718,-0.224934,0.220177,-0.007883,-0.278912,-0.206227,A
0.389513,0.556689,0.431229,-1.955514,0.082961,0.231839,-0.157328,0.737474,0.126447,0.459627,A
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.681707,0.069175,-0.377902,-0.060642,-0.524747,G
0.142636,0.486028,0.025799,0.545422,0.17234,0.439463,0.257927,-1.173274,-1.027268,0.371227,A
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.266459,0.446679,1.101261,0.812439,-0.361761,A
0.09326,-0.212727,0.260522,-0.527256,0.261718,-1.30458,0.295677,-0.575784,-0.933723,-1.212661,F
-0.128929,0.383963,0.23207,1.248675,0.261718,1.477585,0.069175,-0.15678,0.344717,1.513751,A
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.557133,0.220177,0.433526,-0.466001,-0.499961,A
0.772172,0.030659,0.075589,0.371824,0.976743,-0.806282,-1.403091,-0.830689,0.968347,0.207662,I
-0.104241,0.022808,0.377883,1.279945,0.17234,-0.01731,0.069175,1.000242,2.028517,0.06452,X
0.019197,0.093469,0.473906,1.897295,0.17234,1.43606,0.069175,0.349496,1.810246,1.428353,X
-0.104241,0.022808,0.377883,1.279945,0.17234,-0.598658,-1.742845,-0.657465,-0.590727,-1.224885,X
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.723232,-1.440842,-0.309599,0.874802,0.308865,I
0.080916,0.014957,0.064919,0.346104,0.17234,0.190314,0.861934,0.826765,0.344717,-0.145638,A
-0.672058,0.069915,0.395665,1.103662,0.261718,0.107265,0.408929,1.564512,1.124254,-0.015056,E
0.352481,-0.259834,0.463236,-1.127687,-1.078955,0.937762,0.257927,-1.279942,-1.401445,0.832504,F
0.229043,-0.22843,0.324537,-0.869141,0.261718,-1.013906,0.295677,-0.004893,0.095265,-0.949932,F
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.273364,0.144676,0.482977,0.001721,0.290277,F
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.432558,-0.157328,0.250128,0.064084,-0.171231,A
-0.22768,0.446772,0.534365,0.177429,0.17234,-1.096956,0.295677,0.459678,-0.216549,-1.023986,E
0.661077,-0.09496,0.01513,0.751961,0.976743,-1.22153,-0.157328,-0.681423,0.375899,-0.923591,I
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.470679,0.446679,0.30917,-2.9917,-1.424675,A
0.09326,-0.385453,0.352988,0.546705,0.261718,0.273364,0.371178,0.197066,-0.091823,0.162733,A
-0.215336,0.776522,0.502357,-1.289141,-0.721442,0.397939,0.106925,0.543941,0.095265,0.43096,A
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,-0.141884,-1.176589,0.110279,-0.341275,0.732688,I
0.117948,0.171981,0.217845,1.738109,0.261718,-0.10036,0.031425,1.634291,0.095265,0.029632,A
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.595254,0.333428,-1.042201,0.375899,-1.494643,H
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.723232,1.050686,0.598285,1.934972,-1.042201,Y
0.15498,0.054213,0.164499,-0.048325,0.261718,0.730137,0.408929,0.388249,0.375899,0.543012,A
1.21655,0.156278,-0.013322,0.353593,0.17234,1.020811,0.635431,-0.501695,-0.715453,0.662768,A
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.266459,0.446679,-0.344081,0.313536,-0.362172,G
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.764757,-1.478592,1.494151,2.5274200000000002,0.31376,X
0.15498,-0.189174,0.246296,-1.223587,0.082961,0.896237,0.673182,-2.177827,-2.430434,0.543313,A
0.401857,-0.267686,0.299642,-0.808002,0.261718,0.231839,0.333428,-1.380786,-0.528364,0.145458,F
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.058835,-0.006326,0.730213,1.529613,0.088932,Y
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,0.14879,0.295677,-0.345886,0.500624,0.091837,F
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.391033,0.069175,0.825329,-0.154186,-0.268117,F
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.930856,-1.705095,0.87577,1.093072,0.272109,Y
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.432558,-0.157328,0.358524,0.157628,-0.170688,A
-0.215336,0.776522,0.502357,-1.289141,-0.721442,0.813187,-2.913108,-0.869442,-0.497183,-1.083141,A
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.107265,-0.497081,0.446709,-0.247731,0.522747,A
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,0.605563,0.182426,-0.064945,-0.247731,0.562373,D
4.96908,-0.385453,0.14316,-2.600732,0.976743,-2.342701,-1.931597,-2.745262,-1.806804,-1.048096,I
0.019197,-0.605286,0.502357,0.181368,0.17234,-0.307984,0.408929,-0.276476,-0.466001,-0.380941,A
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.14879,0.106925,0.060226,0.40708,0.195004,E
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.806282,0.295677,0.259758,0.251173,-0.767984,F
-0.252367,0.062064,0.171611,-0.420108,0.261718,-1.595254,-0.081827,0.364795,0.968347,-1.305232,E
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.356414,0.371178,0.274397,-0.372457,0.235968,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.141884,-0.157328,1.027016,0.251173,0.082735,A
-0.042522,0.140576,0.089814,0.07231,0.261718,2.017408,0.371178,-2.31123,-1.775623,1.726729,A
-0.240024,0.117022,0.235627,0.902912,0.17234,0.107265,0.408929,0.53668,0.500624,0.001423,E
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.224934,0.106925,0.75423,0.157628,-0.143745,F
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.01731,0.220177,-0.404326,-0.123005,-0.009667,F
-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.598658,0.257927,0.514216,-0.185368,-0.52811,E
0.130292,-0.071406,0.214288,0.915742,0.261718,-0.183409,0.069175,0.289211,-0.497183,-0.07702,A
-0.128929,0.022808,0.19295,0.837775,0.261718,1.145386,-0.157328,0.651774,0.219991,1.286621,A
1.772024,0.014957,0.335206,-0.08619,-2.687761,-0.266459,0.597681,0.466202,-1.557353,-0.432995,A
0.019197,-0.283388,0.214288,0.857677,0.261718,0.231839,-0.044076,0.286823,0.032902,0.361992,A
0.142636,0.486028,0.025799,0.545422,0.17234,0.397939,-2.875357,0.642474,0.282354,-1.322013,A
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.896237,-0.648083,-1.235384,-1.339082,1.380289,A
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.519109,0.597681,-0.299503,0.126447,1.123768,A
4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.01731,0.182426,0.844919,0.157628,0.007017,F
0.290762,0.156278,0.136047,1.401386,0.082961,-0.058835,-0.119577,1.267884,0.469443,0.134331,A
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.640182,-3.819118,-0.483541,0.718895,-1.416755,I
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.6021590000000001,1.352689,-0.639641,0.500624,0.746635,A
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.391033,-2.648855,0.0405,-0.029461,-2.087948,A
0.303106,0.352558,0.082701,0.703981,0.261718,-0.515608,0.371178,1.144596,-0.029461,-0.538767,F
-0.017834,-0.330495,0.488131,-0.183313,0.17234,0.190314,0.069175,-1.090079,-0.715453,0.27763,F
-0.597995,-0.071406,0.352988,0.220844,0.261718,2.308081,0.182426,-1.204746,-0.715453,2.121752,E
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.764757,-0.270579,0.927454,-2.960519,-0.437745,A
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.349509,0.408929,0.763996,0.62535,-0.404594,A
0.772172,0.030659,0.075589,0.371824,0.976743,-1.013906,-1.478592,0.373785,1.623157,0.024039,I
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.138481,0.295677,-0.566698,0.687713,-1.065215,A
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.107265,0.106925,0.701012,0.469443,0.158972,A
0.846235,0.014957,-0.052442,0.98795,0.261718,1.228436,0.937434,0.089757,-0.341275,0.668819,A
0.043885,0.274046,0.182281,0.095763,0.261718,-0.972381,0.220177,0.868625,-0.341275,-0.879192,F
0.229043,-0.016448,0.317424,-0.526838,0.261718,0.854712,0.484429,-1.064392,-0.154186,0.614403,F
0.019197,0.588093,0.260522,-1.348758,0.082961,0.14879,-0.270579,-1.469106,-0.746634,0.417301,A
0.031541,0.007106,-0.315616,2.791392,-0.542686,1.477585,0.031425,1.80503,-0.497183,1.457948,A
-0.042522,-0.416858,0.569929,-2.224653,0.082961,3.387727,-2.460103,-0.749494,-1.183175,0.498215,D
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.058835,0.295677,0.3414,0.219991,-0.099719,A
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.515608,-0.081827,-0.116532,-0.559546,-0.308803,A
0.290762,0.077766,0.118265,0.275805,0.261718,0.107265,0.220177,0.242245,-0.341275,0.086894,F
0.229043,-0.016448,0.317424,-0.526838,0.261718,0.397939,0.597681,-0.936114,-0.091823,0.146579,F
0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.349509,0.408929,-2.205475,-2.243345,-0.413562,A
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.480988,0.182426,-0.459952,-0.247731,0.449922,A
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.595254,-1.440842,-0.465524,1.529613,-0.602153,I
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.930856,0.144676,-0.271448,0.531806,-0.798808,G
0.204355,-0.134216,0.043581,-0.654873,0.261718,0.854712,0.748682,-1.493181,-0.497183,0.454829,E
0.117948,0.23479,0.050694,0.220456,0.261718,2.058932,0.031425,-0.998632,-0.590727,1.988422,A
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.972381,0.446679,-2.977276,-2.180982,-0.985784,I
0.043885,0.069915,0.285416,0.372779,0.261718,-1.138481,0.069175,1.686907,1.124254,-0.953247,H
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.096956,-0.044076,0.012425,0.750076,-0.864521,A
0.883267,-0.314793,0.086258,-1.337837,0.976743,-2.799474,-1.969347,-2.039143,-0.746634,-1.605032,I
-0.252367,0.281897,0.146717,-0.082938,0.261718,-0.847807,-0.232828,-0.173497,0.594169,-0.550786,E
0.117948,0.171981,0.217845,1.738109,0.261718,0.273364,0.371178,0.358058,-0.746634,0.159635,A
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.439463,1.163937,-2.6656,-2.461615,-0.117742,D
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.474083,0.257927,-0.516936,-0.216549,-0.437022,A
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.30458,-1.365341,0.514352,1.841428,-0.349092,I
0.142636,0.486028,0.025799,0.545422,0.17234,0.564038,0.371178,-0.389765,-0.621908,0.421219,A
0.204355,-0.275537,0.360101,-0.278884,0.261718,1.477585,0.446679,-1.077537,-0.278912,1.187793,A
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.058835,-2.535604,0.565007,0.282354,1.941202,Y
0.883267,-0.314793,0.086258,-1.337837,0.976743,-0.598658,-1.063338,-1.559116,0.562987,0.241996,I
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.771662,-0.119577,-0.195242,0.313536,0.899519,E
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.024215,0.220177,0.646202,0.157628,0.042362,D
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.14879,0.295677,-0.319151,-0.310094,0.093874,A
0.006853,0.164129,0.125378,0.58451,0.261718,-0.183409,0.069175,0.517886,-0.403638,-0.082806,A
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.263055,0.182426,0.505946,1.061891,-1.110952,H
-0.16596,-0.267686,0.256965,0.051662,0.261718,1.768258,0.446679,-1.685472,-1.245538,1.43268,A
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.10036,-2.950858,-0.315987,0.157628,-1.657013,A
4.462983,-0.181323,0.306755,-2.963951,0.261718,-1.429155,0.182426,1.523934,-3.272334,-1.272177,F
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.764757,-0.006326,0.864101,1.061891,-0.584468,E
0.192011,0.226939,0.118265,-0.472443,0.17234,-0.141884,-0.081827,-0.285679,-0.247731,0.037118,F
0.73514,-0.283388,0.089814,-1.848127,0.976743,-0.972381,-1.101088,-2.357109,-0.777816,-0.166276,I
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-0.141884,-0.081827,-1.143432,0.282354,0.034527,E
-0.22768,-0.503221,0.406334,-0.671732,0.261718,-0.307984,0.220177,0.322004,-0.154186,-0.256581,E
0.426544,0.588093,0.160942,-0.889699,0.261718,0.14879,0.106925,1.31017,-0.091823,0.199405,F
-0.264711,-0.275537,0.107596,0.827362,0.261718,-0.224934,0.597681,1.054314,0.40708,-0.40123,A
-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.685209,0.069175,-0.885363,0.157628,1.627624,E
-0.017834,-0.22843,0.37077,1.293671,0.17234,1.934358,0.257927,0.568948,1.217798,1.715988,X
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.930856,-1.403091,0.734542,1.498432,0.108437,Y
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.432558,0.635431,0.342079,0.157628,-0.596885,A
0.043885,-0.157769,0.328093,0.552225,0.261718,0.730137,-0.006326,0.804709,0.126447,0.793795,A
-0.770809,-0.110662,0.328093,0.26205,0.17234,0.107265,0.144676,0.679791,0.594169,0.158514,D
-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.730137,0.182426,-0.636127,0.095265,0.685865,E
0.229043,-0.016448,0.317424,-0.526838,0.261718,-0.266459,0.333428,-0.213629,0.157628,-0.298834,F
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.515608,-0.459331,0.23312,0.126447,-0.09245,A
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.01731,-1.28984,1.962159,2.402694,0.943254,X
-0.178304,-0.620989,0.32098,0.699028,0.261718,1.43606,0.748682,-0.150975,0.126447,0.958649,E
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.346105,-0.987837,-1.663027,0.064084,-0.57744,I
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.854712,0.144676,1.10561,0.656532,0.837422,A
0.179667,-0.291239,0.228514,1.550427,0.17234,0.06574,0.333428,1.79507,0.438262,-4.69e-4,A
0.105604,-0.251983,0.466793,0.287084,0.261718,0.06574,-0.081827,0.306258,-0.528364,0.226155,A
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,0.854712,0.031425,-0.015261,0.438262,0.893768,A
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.190314,0.031425,-0.233918,0.001721,0.272398,F
0.031541,0.140576,0.399221,-0.817372,0.261718,-1.180006,0.182426,1.122035,0.18881,-1.043793,H
-0.030178,0.391814,0.217845,-0.07333,0.261718,1.145386,0.333428,-0.248887,0.718895,0.982819,G
0.229043,-7.45e-4,0.171611,-0.002793,0.261718,-0.266459,0.031425,0.352874,-0.310094,-0.123938,A
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.806282,0.220177,0.157885,0.531806,-0.731251,E
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.017408,-0.232828,-1.541196,-0.777816,2.15418,F
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.01731,0.484429,-0.499054,-0.029461,-0.142214,D
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.598658,-0.157328,-0.600636,-0.060642,-0.33987,F
0.846235,0.014957,-0.052442,0.98795,0.261718,-0.141884,0.55993,0.956247,0.064084,-0.311685,A
0.4142,-0.173471,0.392108,-0.130887,0.261718,0.273364,0.408929,-1.160945,-0.996086,0.1433,F
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,1.477585,0.52218,0.479968,0.18881,1.124335,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,1.934358,-0.685833,-1.980314,-1.401445,2.389544,A
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.10036,-1.176589,0.924911,1.498432,0.782343,I
0.117948,0.627349,0.075589,0.831628,0.261718,0.730137,0.295677,-0.417141,-0.154186,0.619309,A
-0.437525,0.423218,0.388552,0.620852,0.17234,-0.515608,0.144676,1.269786,0.40708,-0.433188,E
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.06574,0.144676,-0.300998,-0.185368,0.106484,D
0.179667,-0.291239,0.228514,1.550427,0.17234,-1.138481,0.446679,-2.882956,-3.054063,-1.124008,A
0.117948,0.627349,0.075589,0.831628,0.261718,0.480988,0.257927,0.799875,0.375899,0.396555,A
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.930856,-1.32759,0.571298,1.404887,0.026908,I
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.723232,0.144676,2.22151,1.373706,-0.596403,E
0.15498,0.595945,0.036468,-0.126143,0.261718,0.522513,0.861934,0.440321,0.126447,0.116284,A
-0.128929,0.383963,0.23207,1.248675,0.261718,0.314889,0.484429,1.051713,0.157628,0.123348,A
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.013906,-1.554093,0.330974,1.436069,0.093163,I
0.241386,0.203385,0.125378,-1.422726,-1.347089,-0.10036,0.333428,-0.055082,-1.214356,-0.153003,F
0.130292,-0.212727,0.324537,0.386474,0.261718,0.190314,1.5036910000000001,0.337885,0.18881,-0.488582,F
0.204355,-0.448263,0.349432,0.689659,0.261718,0.605563,0.333428,0.544932,-0.060642,0.492453,A
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.356414,-0.006326,0.755511,0.126447,0.452719,A
0.080916,0.164129,0.19295,0.819007,0.261718,0.605563,0.371178,0.500626,-0.372457,0.454961,A
0.142636,0.486028,0.025799,0.545422,0.17234,-0.058835,-0.157328,-0.034172,-0.310094,0.15081,A
0.019197,-0.087108,0.384996,0.794958,0.261718,0.107265,0.333428,0.75955,0.687713,0.03519,A
0.130292,-0.126364,0.271191,0.816262,0.261718,0.771662,0.031425,0.663754,0.18881,0.824499,A
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.183409,-0.195078,-1.594374,-1.307901,0.081385,A
0.241386,0.23479,0.310311,-1.710992,0.261718,1.26996,-0.157328,-1.508112,-0.808997,1.38299,H
0.303106,0.352558,0.082701,0.703981,0.261718,-0.432558,0.484429,0.771101,-0.154186,-0.536006,F
-0.128929,0.211237,0.075589,0.526356,0.261718,0.107265,-0.34608,0.15507,-0.247731,0.430899,A
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.771662,0.55993,0.33177,-0.123005,0.484882,A
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.889332,0.220177,0.017687,0.282354,-0.801099,G
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.439463,0.333428,0.821407,0.968347,0.348165,E
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.678304,-0.874585,-1.766667,-1.869167,-0.99943,I
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.14879,-0.006326,0.498179,0.157628,0.251772,F
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.190314,0.899684,-0.306861,0.594169,-0.177053,E
0.006853,-0.181323,0.388552,0.301377,-0.095795,2.017408,0.371178,-1.314035,-0.185368,1.712613,A
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.647088,0.257927,-1.060295,-0.310094,0.581793,A
0.043885,0.69801,0.022242,0.912997,0.261718,0.190314,0.333428,1.105183,-0.123005,0.112728,F
0.006853,0.407516,0.274747,-0.083803,0.261718,0.190314,0.52218,0.056673,1.093072,-0.008233,H
0.229043,0.124874,0.182281,0.686496,0.261718,0.273364,-2.497853,0.261311,-0.310094,-1.508397,A
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.522513,-0.119577,-0.650805,0.313536,0.679572,A
0.080916,0.014957,0.064919,0.346104,0.17234,-0.307984,0.257927,0.543495,0.095265,-0.300196,A
0.019197,-0.283388,0.214288,0.857677,0.261718,0.688613,-0.157328,-0.245547,0.064084,0.867922,A
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.723232,2.258699,-1.87982,-1.869167,-1.525359,A
0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.107265,0.484429,-0.311521,0.313536,-0.046833,A
0.167323,0.226939,0.239183,-0.094813,0.17234,0.564038,0.635431,-0.165653,-0.65309,0.277739,A
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.391033,0.220177,0.269641,0.781258,-0.361894,C
0.080916,0.486028,0.14316,0.006427,0.261718,0.605563,0.446679,0.949005,0.718895,0.410189,G
0.266074,0.109171,0.207175,-0.849179,0.261718,0.06574,0.220177,1.194202,0.18881,0.068208,F
0.25373,0.219088,0.14316,0.720541,0.261718,-0.764757,0.031425,0.580287,-0.65309,-0.595643,A
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.681707,-0.308329,-0.098806,-0.154186,-0.330636,A
-0.00549,0.611647,0.022242,1.012179,0.261718,1.228436,0.484429,-0.572911,-0.528364,0.949728,A
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.640182,0.106925,0.383279,0.032902,-0.520588,A
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.231839,-1.101088,0.569026,1.342524,1.130664,Y
0.377169,0.022808,0.139604,1.070691,0.976743,-0.058835,-1.403091,0.192095,1.342524,1.022251,I
0.080916,0.164129,0.19295,0.819007,0.261718,0.190314,0.597681,-0.321403,-0.684271,-0.038166,A
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.730137,0.371178,0.316005,0.531806,0.562107,A
0.006853,-0.267686,0.40989,0.565443,0.17234,-0.307984,0.144676,-0.378776,0.001721,-0.239691,F
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.474083,0.333428,-2.817895,-2.118619,-0.479926,G
0.080916,-0.291239,0.356544,0.226662,0.261718,-1.013906,0.408929,-0.43512,-0.466001,-1.005036,F
0.587014,0.399665,0.064919,0.116828,-1.615223,0.190314,0.899684,0.612206,-0.372457,-0.195377,A
0.57467,-0.134216,0.160942,1.252465,0.976743,-2.301176,-3.403863,-3.792335,-3.054063,-3.070598,I
0.080916,0.077766,0.050694,0.857319,-1.257711,0.273364,0.333428,0.45564,0.718895,0.171135,A
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.391033,0.333428,0.650571,0.62535,-0.416745,A
-0.215336,0.281897,0.107596,0.73922,0.082961,0.522513,0.52218,0.331518,0.781258,0.299498,E
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.439463,0.144676,0.013901,0.438262,0.43841,A
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.266459,0.52218,-0.407472,0.968347,-0.356663,H
0.327793,-2.426761,-2.324983,-1.744082,0.440474,1.726734,0.52218,1.129491,0.282354,1.353455,A
0.09326,0.148427,0.171611,0.970704,0.17234,0.314889,0.371178,0.685033,-0.403638,0.216523,A
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.930856,0.257927,0.822475,-0.091823,-0.857879,F
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.055431,-1.516343,0.137693,1.342524,0.067726,I
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.889332,0.182426,0.389394,0.313536,-0.784776,A
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.72333,0.295677,-2.321365,-1.463808,2.41756,A
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.273364,-0.044076,1.037015,0.469443,0.391973,A
-0.00549,-0.204876,0.32098,-0.694588,0.261718,-0.474083,-0.119577,-0.581395,-0.278912,-0.245429,F
-0.030178,-0.346197,0.235627,-1.08105,0.17234,0.854712,0.144676,-1.352459,-0.029461,0.813915,E
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.10036,0.371178,-2.214891,-2.274526,-0.165733,A
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.263055,0.52218,0.664219,0.594169,-1.272901,C
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.190314,0.371178,-0.073411,0.001721,0.083699,F
-0.240024,0.117022,0.235627,0.902912,0.17234,0.190314,0.144676,0.159244,1.186617,0.207445,E
0.043885,-0.157769,0.328093,0.552225,0.261718,1.103861,0.257927,-0.207144,0.781258,0.971295,A
0.229043,0.109171,-0.066668,0.073324,0.261718,0.273364,0.55993,-1.104757,-1.214356,0.045593,A
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.813187,0.824183,-0.537749,0.157628,0.375446,F
0.451232,-0.267686,0.335206,-0.831336,0.261718,0.439463,0.031425,-0.557941,-0.777816,0.491874,A
-3.498799,0.391814,0.374326,-5.440122,0.261718,-0.307984,0.295677,0.376852,0.656532,-0.319207,A
0.080916,0.203385,0.310311,0.26951,0.261718,-0.183409,0.371178,-1.024202,-0.559546,-0.25476,H
-0.301743,0.171981,0.285416,0.684706,0.17234,2.80638,0.333428,1.527118,2.059698,2.448313,X
0.142636,-0.377602,0.328093,-0.039583,0.261718,0.356414,0.144676,-0.478824,-0.621908,0.366308,F
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.10036,0.446679,0.427993,-0.091823,-0.21059,F
0.09326,-1.680899,0.356544,0.180532,0.17234,0.813187,0.55993,0.489792,0.251173,0.566592,A
0.204355,0.038511,0.036468,0.655644,0.17234,0.564038,-2.837607,0.703866,0.001721,-1.312719,A
0.117948,-0.291239,0.306755,0.255993,0.17234,1.020811,0.220177,-0.684821,-0.247731,0.918289,A
0.599358,0.752968,0.008017,-1.737905,-0.095795,-1.263055,0.182426,-1.808585,-0.808997,-1.123055,F
0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.10036,-2.686605,-1.615013,-0.403638,-1.885036,A
0.031541,-2.426761,0.37077,0.77977,0.17234,1.643684,0.748682,-0.092845,0.032902,1.138042,A
0.142636,-7.45e-4,0.153829,0.955845,0.261718,-0.307984,-2.837607,0.755181,0.095265,-1.801856,F
0.006853,-0.055704,0.335206,1.778897,0.261718,-0.432558,0.106925,1.236081,0.282354,-0.331829,A
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.10036,-1.365341,0.27199,-0.029461,0.940024,Y
